www.youtube.com/embed/ysv5Aew2-Kk,https://ocremix.org/remix/OCR03174," ""Deep Red"" ",OCR03174,Nostalvania,/artist/13849/nostalvania,Brinstar - Red Soil Wetland Area,/song/454/brinstar-red-soil-wetland-area,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
www.youtube.com/embed/_D4nWrbdsPE,https://ocremix.org/remix/OCR03175," ""Dreamin' of Them Funky Ripples!"" ",OCR03175,Jorito,/artist/14461/jorito,Ripple Field 3,/song/25874/ripple-field-3,Jun Ishikawa,/artist/55/jun-ishikawa,Kirby's Dream Land 3,/game/11121/kirbys-dream-land-3-snes
www.youtube.com/embed/Ocqs3h_iJo4,https://ocremix.org/remix/OCR03176," ""Kaikuluotain"" ",OCR03176,Eino Keskitalo,/artist/12710/eino-keskitalo,Title Scene,/song/2075/title-scene,Naoki Kodaka,/artist/13/naoki-kodaka,Batman,/game/921/batman-gb
www.youtube.com/embed/Nr7bn4xEvqI,https://ocremix.org/remix/OCR03177," ""A Doctor You Can Trust"" ",OCR03177,Dynamite Pleasure Chair,/artist/14372/dynamite-pleasure-chair,Fever,/song/1063/fever,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Dr. Mario,/game/491/dr-mario-nes
www.youtube.com/embed/4p2_mjWR9QE,https://ocremix.org/remix/OCR03178," ""Where's the Wall Chicken At?"" ",OCR03178,Tetrimino,/artist/14134/tetrimino,Vampire Killer - Simon,/song/25873/vampire-killer-simon,akiropito,/artist/9042/akiropito,Akumajo Dracula X: Nocturne in the Moonlight,/game/939/akumajo-dracula-x-nocturne-in-the-moonlight-sat
www.youtube.com/embed/nWmnVL5I1e0,https://ocremix.org/remix/OCR03181," ""Xoldin' Out for a Xero"" ",OCR03181,Binster,/artist/4607/binster,Xenon,/song/25877/xenon,David Whittaker,/artist/287/david-whittaker,Xenon,/game/8417/xenon-amiga
www.youtube.com/embed/5GkisGy2eI8,https://ocremix.org/remix/OCR03182," ""Cáemm elaine luned"" ",OCR03182,Merrigan,/artist/14360/merrigan,Dwarven Stone upon Dwarven Stone,/song/25876/dwarven-stone-upon-dwarven-stone,Adam Skorupa,/artist/2364/adam-skorupa,The Witcher 2: Assassins of Kings,/game/95050/witcher-2-assassins-of-kings-win
www.youtube.com/embed/63o8TPlJRxQ,https://ocremix.org/remix/OCR03183," ""Dire on the Rocks"" ",OCR03183,FFmusic Dj,/artist/4324/ffmusic-dj,"Dire, Dire Docks",/song/220/dire-dire-docks,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/NTDLe8YuvA4,https://ocremix.org/remix/OCR03184," ""Bull in a China Shop"" ",OCR03184,DjjD,/artist/10990/djjd,Targets!,/song/9132/targets,Akito Nakatsuka,/artist/219/akito-nakatsuka,Super Smash Bros. Melee,/game/805/super-smash-bros-melee-gcn
www.youtube.com/embed/DBefUnKOXws,https://ocremix.org/remix/OCR03185," ""Timewarp"" ",OCR03185,Ben Briggs,/artist/4651/ben-briggs,Dead Sea/Tower of Destruction,/song/1014/dead-seatower-of-destruction,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/ojyz_-N5oJM,https://ocremix.org/remix/OCR03186," ""Sword of Sand"" ",OCR03186,Lemonectric,/artist/8998/lemonectric,Above Ground,/song/279/above-ground,Kenta Nagata,/artist/60/kenta-nagata,The Legend of Zelda: Phantom Hourglass,/game/38825/legend-of-zelda-phantom-hourglass-nds
www.youtube.com/embed/wLW1ywZgdik,https://ocremix.org/remix/OCR03187," ""Flow of Time"" ",OCR03187,Richard Daskas,/artist/14481/richard-daskas,At the End of Time,/song/747/at-the-end-of-time,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/Y5ZE7bYxDSo,https://ocremix.org/remix/OCR03188," ""Temple of the Omnisword"" ",OCR03188,HeavenWraith,/artist/13740/heavenwraith,Native Faith,/song/25880/native-faith,Junya Ota,/artist/518/junya-ota,Touhou Fuujinroku: Mountain of Faith,/game/51885/touhou-fuujinroku-mountain-of-faith-win
www.youtube.com/embed/fQeB84cnbjM,https://ocremix.org/remix/OCR03189," ""Never Go Away"" ",OCR03189,Chris ~ Amaterasu,/artist/10671/chris-amaterasu,Assassin's Creed Theme,/song/25596/assassins-creed-theme,Gigi Meroni,/artist/2198/gigi-meroni,Metal Gear Solid,/game/328/metal-gear-solid-ps1
www.youtube.com/embed/pVgRB32BFyU,https://ocremix.org/remix/OCR03190," ""Back to Zebes"" ",OCR03190,huile_smith,/artist/14490/huile-smith,Title,/song/452/title,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/tSbcYAcqHM0,https://ocremix.org/remix/OCR03191," ""The Champion"" ",OCR03191,Mak Eightman,/artist/11782/mak-eightman,Ending,/song/25883/ending,Kazuo Sawa,/artist/35/kazuo-sawa,Kunio Kun no Nekketsu Soccer League,/game/900/kunio-kun-no-nekketsu-soccer-league-nes
www.youtube.com/embed/FfTeF4frfzk,https://ocremix.org/remix/OCR03192," ""Gestahlian Sonata"" ",OCR03192,Rexy,/artist/4655/rexy,Devil's Lab,/song/12/devils-lab,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/ivlIyMOnhd4,https://ocremix.org/remix/OCR03193," ""Sunken Ship"" ",OCR03193,Leandro Abreu,/artist/12352/leandro-abreu,"Dire, Dire Docks",/song/220/dire-dire-docks,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/2WMVDPuBR4Q,https://ocremix.org/remix/OCR03194," ""Windmill Advisory"" ",OCR03194,Pumpkin King,/artist/12711/pumpkin-king,Windmill Hills,/song/25884/windmill-hills,Daisuke Matsuoka,/artist/10031/daisuke-matsuoka,Donkey Kong Country: Tropical Freeze,/game/94869/donkey-kong-country-tropical-freeze-wiiu
www.youtube.com/embed/q16GGczEkuA,https://ocremix.org/remix/OCR03195," ""Make Who React Her"" ",OCR03195,Artificial Fear,/artist/14498/artificial-fear,Mako Reactor,/song/124/mako-reactor,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/b2ZKie8UiJo,https://ocremix.org/remix/OCR03196," ""Ruinous Ruins!"" ",OCR03196,Ben Briggs,/artist/4651/ben-briggs,Aquatic Ruin Zone,/song/1326/aquatic-ruin-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/2PwePPDMuZg,https://ocremix.org/remix/OCR03197," ""Fire Still Burns in My Frozen Heart"" ",OCR03197,ansgaros,/artist/10124/ansgaros,Steeling the Will to Fight (Eldam Mountain Range),/song/25919/steeling-the-will-to-fight-eldam-mountain-range,Masaaki Kawai,/artist/780/masaaki-kawai,Ys III: Wanderers from Ys,/game/4587/ys-iii-wanderers-from-ys-nes
www.youtube.com/embed/WW_B0fYZVBI,https://ocremix.org/remix/OCR03198," ""Sierra-117"" ",OCR03198,Laura Platt,/artist/14126/laura-platt,Halo,/song/698/halo,Marty O'Donnell,/artist/208/marty-odonnell,Halo: Combat Evolved,/game/393/halo-combat-evolved-xbox
www.youtube.com/embed/oPeKNQZR_B4,https://ocremix.org/remix/OCR03199," ""Chasing Waterfalls"" ",OCR03199,NoTuX,/artist/4656/notux,Cascade Capers,/song/23405/cascade-capers,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/gY67qV1sEo8,https://ocremix.org/remix/OCR03200," ""Drowning in Iron Oxide"" ",OCR03200,Platonist,/artist/4772/platonist,Brinstar - Red Soil Wetland Area,/song/454/brinstar-red-soil-wetland-area,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
www.youtube.com/embed/tYEhf2hFVD4,https://ocremix.org/remix/OCR03201," ""Storm Force Seven"" ",OCR03201,Nostalvania,/artist/13849/nostalvania,Windmill Hut,/song/664/windmill-hut,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/Fy7O5NrKjDA,https://ocremix.org/remix/OCR03202," ""Together, We Fly"" ",OCR03202,Nabeel Ansari,/artist/10663/nabeel-ansari,Fire Emblem,/song/9145/fire-emblem,Akito Nakatsuka,/artist/219/akito-nakatsuka,Super Smash Bros. Melee,/game/805/super-smash-bros-melee-gcn
www.youtube.com/embed/kzn-7iZusBo,https://ocremix.org/remix/OCR03203," ""Ocean Lanterns"" ",OCR03203,Emunator,/artist/10690/emunator,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country 2: Diddy's Kong Quest,/game/48/donkey-kong-country-2-diddys-kong-quest-snes
www.youtube.com/embed/uneAfxl8e3o,https://ocremix.org/remix/OCR03204," ""Miles and Miles Away"" ",OCR03204,XPRTNovice,/artist/12064/xprtnovice,Esto Gaza,/song/10998/esto-gaza,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/wPDQTZm2DmI,https://ocremix.org/remix/OCR03205," ""Late Night Lindblum"" ",OCR03205,Mattias Häggström Gerdt,/artist/4751/mattias-haggstrom-gerdt,Lindblum,/song/10979/lindblum,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/b4vuQjA1unQ,https://ocremix.org/remix/OCR03206," ""Birth Under a Blue Light"" ",OCR03206,Knight of the Round,/artist/10221/knight-of-the-round,Zidane's Theme,/song/11029/zidanes-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/XvIN4AXyqsc,https://ocremix.org/remix/OCR03207," ""Four Score and Six-Eight"" ",OCR03207,djpretzel,/artist/4279/djpretzel,Tetra Master,/song/11008/tetra-master,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/k1po6ViG5-U,https://ocremix.org/remix/OCR03209," ""Ground Zero"" ",OCR03209,halc,/artist/4793/halc,"Bran Bal, the Soulless Village",/song/11001/bran-bal-the-soulless-village,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/IijLbKcwrbo,https://ocremix.org/remix/OCR03210," ""Crystalline Tempest"" ",OCR03210,Archangel,/artist/10136/archangel,Crystal World,/song/10952/crystal-world,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/DonpPhX24F8,https://ocremix.org/remix/OCR03211," ""Bibliotheca ~ Dreamer in the Library"" ",OCR03211,Chaeley,/artist/14484/chaeley,"Daguerreo, the Hermit's Library",/song/10971/daguerreo-the-hermits-library,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/mrmuqDj_exw,https://ocremix.org/remix/OCR03212," ""Zero World"" ",OCR03212,Fishy,/artist/4754/fishy,Battle 2,/song/10940/battle-2,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/xcW1It_ZW7M,https://ocremix.org/remix/OCR03213," ""Shiitake Kingdom"" ",OCR03213,Fxsnowy,/artist/14492/fxsnowy,Player Select,/song/18354/player-select,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros. 2,/game/57/super-mario-bros-2-nes
www.youtube.com/embed/qJnMx1voqgc,https://ocremix.org/remix/OCR03214," ""Psy Castle"" ",OCR03214,B-laze,/artist/14495/b-laze,Sub Castle BGM,/song/248/sub-castle-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/w2ZAsvzL4vM,https://ocremix.org/remix/OCR03215," ""Toadstool's Groove"" ",OCR03215,Tetrimino,/artist/14134/tetrimino,1UP Sound,/song/18351/1up-sound,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/xii-VZmfhvQ,https://ocremix.org/remix/OCR03216," ""To the Stars"" ",OCR03216,Laura Intravia,/artist/12942/laura-intravia,Egg Planet,/song/18488/egg-planet,Koji Kondo,/artist/2/koji-kondo,Super Mario Galaxy,/game/581/super-mario-galaxy-wii
www.youtube.com/embed/xTSfhD43oNU,https://ocremix.org/remix/OCR03217," ""happy breakfast"" ",OCR03217,posu yan,/artist/4290/posu-yan,Mario Circuit,/song/10681/mario-circuit,Soyo Oka,/artist/64/soyo-oka,Super Mario Kart,/game/269/super-mario-kart-snes
www.youtube.com/embed/z8fUMXP106g,https://ocremix.org/remix/OCR03218," ""A Blue-Green Color"" ",OCR03218,metaphist,/artist/5131/metaphist,Green Hill Zone,/song/282/green-hill-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog,/game/22/sonic-the-hedgehog-gen
www.youtube.com/embed/dDx_BgpOuKU,https://ocremix.org/remix/OCR03219," ""Sailing on Lava"" ",OCR03219,Sir_NutS,/artist/4543/sir-nuts,Marble Zone,/song/7/marble-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog,/game/22/sonic-the-hedgehog-gen
www.youtube.com/embed/eMN-HFZMaKc,https://ocremix.org/remix/OCR03220," ""Forest Glade"" ",OCR03220,Neurophonic,/artist/14579/neurophonic,Stickerbush Symphony (Bramble Blast),/song/20/stickerbush-symphony-bramble-blast,David Wise,/artist/100/david-wise,Donkey Kong Country 2: Diddy's Kong Quest,/game/48/donkey-kong-country-2-diddys-kong-quest-snes
www.youtube.com/embed/NogoeJswaWE,https://ocremix.org/remix/OCR03221," ""Ominous Waltz"" ",OCR03221,SOuNDSNC,/artist/14376/soundsnc,Premonition,/song/254/premonition,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/ni7AWwwQBtM,https://ocremix.org/remix/OCR03222," ""Only in Novels"" ",OCR03222,Daniel Ran,/artist/14493/daniel-ran,DuClare Chateau,/song/17463/duclare-chateau,Alexander Brandon,/artist/177/alexander-brandon,Deus Ex,/game/574/deus-ex-win
www.youtube.com/embed/lMYBhsQ0krw,https://ocremix.org/remix/OCR03223," ""The Other Side"" ",OCR03223,The_Wizard_Lakmir,/artist/14494/the-wizard-lakmir,Light Spirit's Message,/song/24219/light-spirits-message,Asuka Hayazaki,/artist/509/asuka-hayazaki,The Legend of Zelda: Twilight Princess,/game/505/legend-of-zelda-twilight-princess-wii
www.youtube.com/embed/H3HWIM32JNs,https://ocremix.org/remix/OCR03224," ""The Depetrification of the Submerged Forest"" ",OCR03224,ZiSotto,/artist/14501/zisotto,Secret of the Forest,/song/62/secret-of-the-forest,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/QrwWbZX1igs,https://ocremix.org/remix/OCR03225," ""Contrapuntal Field"" ",OCR03225,timaeus222,/artist/13147/timaeus222,Fusion Master,/song/10537/fusion-master,zircon,/artist/4628/zircon,Fittest,/game/594/fittest-xb360
www.youtube.com/embed/OAVbr9Wk0Dw,https://ocremix.org/remix/OCR03226," ""Enter the Illusion"" ",OCR03226,Frederic Petitpas,/artist/14583/frederic-petitpas,Game Over,/song/25717/game-over,Tadahiro Nitta,/artist/1016/tadahiro-nitta,Illusion City,/game/3848/illusion-city-msx
www.youtube.com/embed/Ri81M3ESYks,https://ocremix.org/remix/OCR03227," ""Intercept"" ",OCR03227,Nutritious,/artist/4787/nutritious,Schmup Stage,/song/25848/schmup-stage,Blue Warrior,/artist/5255/blue-warrior,Freedom Planet,/game/95032/freedom-planet-win
www.youtube.com/embed/vbIQAm_pkfo,https://ocremix.org/remix/OCR03228," ""AY YO"" ",OCR03228,Binster,/artist/4607/binster,Cybernoid,/song/26146/cybernoid,J. Dave Rogers,/artist/1357/j-dave-rogers,Cybernoid: The Fighting Machine,/game/18760/cybernoid-the-fighting-machine-spec
www.youtube.com/embed/90jLNuVf_uY,https://ocremix.org/remix/OCR03229," ""Ushas' Dark Gift"" ",OCR03229,Sir_NutS,/artist/4543/sir-nuts,Mohenjo Daro,/song/9653/mohenjo-daro,Iku Mizutani,/artist/441/iku-mizutani,Uşas,/game/4164/uas-msx
www.youtube.com/embed/vShp9mD2UPE,https://ocremix.org/remix/OCR03230," ""ADA"" ",OCR03230,Anti-Syne,/artist/10669/anti-syne,Beyond the Bounds (Full Version),/song/26147/beyond-the-bounds-full-version,Akihiro Honda,/artist/3259/akihiro-honda,Zone of the Enders: The 2nd Runner,/game/10825/zone-of-the-enders-the-2nd-runner-ps2
www.youtube.com/embed/6RBaE-mp_2A,https://ocremix.org/remix/OCR03231," ""Battle Aboard the Galleon"" ",OCR03231,Thrace,/artist/14580/thrace,Gang-Plank Galleon,/song/448/gang-plank-galleon,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/pTTomWj-tNw,https://ocremix.org/remix/OCR03232," ""My Monkey Drives a Maserati"" ",OCR03232,jmr,/artist/5386/jmr,Hot Pursuit,/song/531/hot-pursuit,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/e0x6Et1fryE,https://ocremix.org/remix/OCR03233," ""A Mystic Lineage"" ",OCR03233,Esteban Bellucci,/artist/14497/esteban-bellucci,Dragon Valley 1,/song/26145/dragon-valley-1,Blue Warrior,/artist/5255/blue-warrior,Freedom Planet,/game/95032/freedom-planet-win
www.youtube.com/embed/cCMviHKpntM,https://ocremix.org/remix/OCR03234," ""To Endor"" ",OCR03234,Nate Tronerud,/artist/14491/nate-tronerud,March of the Capricious Princess,/song/24342/march-of-the-capricious-princess,Koichi Sugiyama,/artist/25/koichi-sugiyama,Dragon Warrior IV,/game/422/dragon-warrior-iv-nes
www.youtube.com/embed/ewpEoJLlKdE,https://ocremix.org/remix/OCR03235," ""Gambling Nights"" ",OCR03235,Abreu Project,/artist/14582/abreu-project,Casino Night Zone,/song/1327/casino-night-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/uv65i36ZtvI,https://ocremix.org/remix/OCR03236," ""Ragnarok"" ",OCR03236,FFmusic Dj,/artist/4324/ffmusic-dj,Awakening,/song/249/awakening,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/c1zvJ5L5jCI,https://ocremix.org/remix/OCR03237," ""Miljoonamiehen Muistelmat"" ",OCR03237,Eino Keskitalo,/artist/12710/eino-keskitalo,Title,/song/5938/title,Kenji Yamazaki (I),/artist/1289/kenji-yamazaki-i,Mega Man II,/game/764/mega-man-ii-gb
www.youtube.com/embed/_2hwXP8XrMo,https://ocremix.org/remix/OCR03238," ""Abandoned by God"" ",OCR03238,RoeTaKa,/artist/4703/roetaka,Maiden Astraea,/song/26171/maiden-astraea,Shunsuke Kida,/artist/8876/shunsuke-kida,Demon's Souls,/game/946/demons-souls-ps3
www.youtube.com/embed/kP4_4HserQM,https://ocremix.org/remix/OCR03240," ""The End of Madness"" ",OCR03240,DusK,/artist/11774/dusk,Battle on the Breachmaker,/song/26170/battle-on-the-breachmaker,Jeremy Soule,/artist/51/jeremy-soule,Guild Wars 2,/game/948/guild-wars-2-win
www.youtube.com/embed/AmbuFUKwG8M,https://ocremix.org/remix/OCR03241," ""Honour, Pride, Green Tea"" ",OCR03241,Tuberz McGee,/artist/13677/tuberz-mcgee,Cid's Theme,/song/116/cids-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/geTOlF1K_iM,https://ocremix.org/remix/OCR03242," ""Because Eels"" ",OCR03242,shredd,/artist/14593/shredd,Blanka (Brazil),/song/287/blanka-brazil,Isao Abe,/artist/321/isao-abe,Street Fighter II: The World Warrior,/game/11375/street-fighter-ii-the-world-warrior-snes
www.youtube.com/embed/NHSG7gTA9pw,https://ocremix.org/remix/OCR03244," ""Don't Go"" ",OCR03244,RoeTaKa,/artist/4703/roetaka,Clementine Suite,/song/26173/clementine-suite,Jared Emerson-Johnson,/artist/2378/jared-emerson-johnson,The Walking Dead: Season One,/game/930/walking-dead-season-one-win
www.youtube.com/embed/KdnrexRH-Zw,https://ocremix.org/remix/OCR03245," ""Digital Horrors"" ",OCR03245,Sir_NutS,/artist/4543/sir-nuts,Intro,/song/26385/intro,Greg LoPiccolo,/artist/1944/greg-lopiccolo,System Shock,/game/16825/system-shock-dos
www.youtube.com/embed/WlA2Cn4T1Mc,https://ocremix.org/remix/OCR03247," ""Heart of Limestone"" ",OCR03247,Rexy,/artist/4655/rexy,Limestone Cavern (Stage 3 BGM 1),/song/491/limestone-cavern-stage-3-bgm-1,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/XOxI-Qi8NZA,https://ocremix.org/remix/OCR03248," ""Whipped into Shape"" ",OCR03248,Sbeast,/artist/14607/sbeast,Rotating Room (Stage 4 BGM 1),/song/16832/rotating-room-stage-4-bgm-1,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/zZPn4PdEwLA,https://ocremix.org/remix/OCR03249," ""The Harbinger of Death"" ",OCR03249,timaeus222,/artist/13147/timaeus222,Treasure Room (Stage 9 BGM),/song/16840/treasure-room-stage-9-bgm,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/mLdfViCbN34,https://ocremix.org/remix/OCR03250," ""Dark Cellar"" ",OCR03250,Bloodaxe,/artist/14606/bloodaxe,Cellar (Stage 8 BGM),/song/16838/cellar-stage-8-bgm,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/mcU2zVHLzfw,https://ocremix.org/remix/OCR03251," ""The Night King's Lament"" ",OCR03251,Sam Dillard,/artist/10900/sam-dillard,Dracula's Room (Final Stage BGM),/song/16846/draculas-room-final-stage-bgm,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/kOBgkmD9Q5w,https://ocremix.org/remix/OCR03252," ""How Many Heavens Are There?"" ",OCR03252,Wiesty,/artist/8640/wiesty,Tifa's Theme,/song/444/tifas-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/GUjXgz8pNCU,https://ocremix.org/remix/OCR03253," ""Dungeons to Explore"" ",OCR03253,Pokérus Project,/artist/14594/pokerus-project,Dark World Dungeon,/song/432/dark-world-dungeon,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/GMRDzr3j014,https://ocremix.org/remix/OCR03254," ""Passing Through History"" ",OCR03254,Sibling,/artist/14733/sibling,Deathfire Mountain,/song/11214/deathfire-mountain,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/0PFx8AYmA1w,https://ocremix.org/remix/OCR03255," ""Coming Darkness"" ",OCR03255,Chris Bess,/artist/14595/chris-bess,Guardia's Millennial Fair,/song/39/guardias-millennial-fair,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/adiLSesBGNs,https://ocremix.org/remix/OCR03256," ""Seven Pipes to Heaven"" ",OCR03256,Nostalvania,/artist/13849/nostalvania,Main BGM #1,/song/235/main-bgm-1,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Super Mario Land,/game/145/super-mario-land-gb
www.youtube.com/embed/r5eIAdTCjwo,https://ocremix.org/remix/OCR03257," ""Larry"" ",OCR03257,Chimpazilla,/artist/13046/chimpazilla,The Leisure Suit Larry Theme Song,/song/1092/the-leisure-suit-larry-theme-song,Al Lowe,/artist/573/al-lowe,Leisure Suit Larry in the Land of the Lounge Lizards,/game/535/leisure-suit-larry-in-the-land-of-the-lounge-lizards-aplii
www.youtube.com/embed/Gl7KR1SsY_8,https://ocremix.org/remix/OCR03258," ""If You Believe"" ",OCR03258,Jeff Ball,/artist/10683/jeff-ball,Eight Melodies,/song/26388/eight-melodies,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Mother,/game/4289/mother-nes
www.youtube.com/embed/3WKwj0ZR5MU,https://ocremix.org/remix/OCR03259," ""Motion Sickness"" ",OCR03259,Eino Keskitalo,/artist/12710/eino-keskitalo,Reconstructing Science,/song/26391/reconstructing-science,Aaron Dessner,/artist/14257/aaron-dessner,Portal 2,/game/826/portal-2-win
www.youtube.com/embed/EeBdxasnG6E,https://ocremix.org/remix/OCR03261," ""Kodoku"" ",OCR03261,RoeTaKa,/artist/4703/roetaka,Sir Alonne,/song/26390/sir-alonne,Motoi Sakuraba,/artist/40/motoi-sakuraba,Dark Souls II,/game/982/dark-souls-ii-ps3
www.youtube.com/embed/P-33W1QG1K0,https://ocremix.org/remix/OCR03262," ""Soggy Carousel"" ",OCR03262,worldsbestgrandpa,/artist/13042/worldsbestgrandpa,Windmill Hut,/song/664/windmill-hut,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/WpBiI49_lHI,https://ocremix.org/remix/OCR03263," ""Caravan Bowser"" ",OCR03263,Flexstyle,/artist/5655/flexstyle,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario 3D World,/game/94861/super-mario-3d-world-wiiu
www.youtube.com/embed/qQQa6YdPc4k,https://ocremix.org/remix/OCR03264," ""2D Beat"" ",OCR03264,Arceace,/artist/13049/arceace,Special 8,/song/26462/special-8,Asuka Hayazaki,/artist/509/asuka-hayazaki,Super Mario 3D Land,/game/94802/super-mario-3d-land-3ds
www.youtube.com/embed/tx6ZSCvKbY8,https://ocremix.org/remix/OCR03265," ""Koopa Reaper"" ",OCR03265,bLiNd,/artist/4440/blind,Map 6 (Koopa Castle),/song/10711/map-6-koopa-castle,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/roQVTEvCvks,https://ocremix.org/remix/OCR03266," ""It's-a-Me"" ",OCR03266,Funk Fiction,/artist/13436/funk-fiction,Map 7 (Special),/song/10712/map-7-special,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/rDmjEejUmEU,https://ocremix.org/remix/OCR03267," ""Golden Flowers"" ",OCR03267,Level 99,/artist/5420/level-99,His Theme,/song/26474/his-theme,Toby Fox,/artist/14859/toby-fox,Undertale,/game/95077/undertale-win
